duration,num_tracks,num_notes,note_density,pitch_mean,pitch_std,pitch_range,pitch_min,interval_mean,ascending_ratio,large_leaps_ratio,note_duration_mean,note_duration_std,time_between_mean,time_between_std,velocity_mean,velocity_std,velocity_range,most_common_pitch_class,pitch_class_diversity
-0.1533865621871987,2.083299658959049,0.8907204924910725,2.350065722492814,-1.1984246329967325,-0.5145916477937884,0.48083312707233256,-1.0703234737772365,0.6015641420892986,-0.354336524510927,-0.27158800356406626,-0.7159513484563862,-0.7454234029465526,-0.5499582138662448,-0.23321123470109487,-0.5105971370523433,0.08220537318474828,-0.44743461297674647,0.49082912336626183,0.4246151432706665
0.8792118589333305,0.0477091524952454,0.649739896206467,-0.1287614390146728,-2.0083614133641454,-1.2582055488369202,-1.5322111364386848,0.4945722539506762,0.5230961294165831,0.3980520912499621,-0.23083322865411154,-0.8274793193258753,-0.5762538989463254,-0.9012638020802628,-0.5486268333999317,0.4951730551354631,0.45613223955406296,0.8370353122292924,-1.4866119491884624,0.4246151432706665
0.16100996732331732,-1.1397186429419734,-0.2623534963642112,-0.6587649068360265,-0.06216147605491927,-0.03364564322218068,0.9184514452269016,-1.3833026193228188,-0.10311180604118131,-2.224452947511793,1.083620113137053,-0.6839749880670654,-0.6433446926044332,-1.0369829021371133,-0.5828745595738152,1.1176194505231671,0.33174983751756143,-0.26393890937588377,1.055812286953326,0.4246151432706665
0.11927222058402888,0.7262393213165133,2.285743843847181,3.6764120011545205,-0.16121076290562547,0.9300504388769065,0.13073847254867738,-0.2878756099132801,0.49855518253593084,-2.1742671193894845,-1.4237847964039938,0.2747555961386529,0.08334610897299478,1.0840286909544288,-0.17279029302071225,0.5496999178297698,1.08491249037828,1.8069411741195667,-0.9216287856013983,0.4246151432706665
-0.4849054344111997,-0.8004535585313395,-0.6898215892710744,-1.0511877941636116,1.6071820874442655,-0.11865077434059683,-0.48192717286771924,0.8075513994962588,-0.5769932115518005,0.1406895918084566,-0.17353897495250473,-0.3772713697404338,-0.36375515638231365,-0.19661874230796594,-0.40231083249699556,-0.6140185535682682,1.3086109518062368,0.15547984171180237,1.055812286953326,-0.5893911690174941
0.18817719499185334,1.7440345745484152,2.064865146549131,3.000837890312013,-0.05078403905560144,0.6217421876763396,0.8309277815959878,-1.0703234737772365,0.4797701612195206,-2.551873983468293,-0.9024065953116297,1.5741982253540072,3.0938274450753975,3.164804789784577,1.7494988282128179,0.2359547135669792,0.5283233017482992,0.5748985927994885,-0.9216287856013983,0.4246151432706665
0.44943918045337905,3.1010949121909506,0.05830812120444997,-0.4373399138104567,0.8920490721214596,0.43902101314088154,0.39330946344141876,-0.6008547554588626,0.19383520924202904,0.11875295611881946,-0.20885602382399182,0.74091271368833,1.1862283730196401,1.3190358804303504,0.4760107813623466,0.519914382114568,0.7438467130282672,0.33897554531266505,-1.4866119491884624,-0.5893911690174941
-0.4623979953206061,-0.8004535585313395,-0.601663863595098,-0.7368647616225743,0.08847357327390784,-1.2589089012092767,-0.9195454910222882,0.8075513994962588,-0.7341127699603254,0.7612422108747463,-0.5156133802816422,-0.3529333180485845,-0.597110370725048,-0.2237327256043008,-0.4599345512000138,-0.6777123464713616,1.3645297543256025,0.15547984171180237,1.055812286953326,-0.5893911690174941
0.3562206870116162,0.5566067791111963,-0.13689827136378332,-0.6236658324603602,0.9975065296473075,0.5550990604198486,0.39330946344141876,-0.2878756099132801,0.29004643797770213,-1.7760572880591097,-1.3989629572772524,-0.5154799608593171,-0.02459580021011778,0.3149161546276907,0.352950044794733,-0.06174266365615891,1.994322798563471,0.20790718559776314,-0.9216287856013983,0.4246151432706665
-0.2896123863540287,-0.6308210163260225,-0.4815368527838776,-0.6269601003776937,1.275502635549971,-0.11719731472305005,-0.9195454910222882,1.2770201178146325,-0.050171885174322105,-0.508090775250099,-1.4886220979061142,-1.0167938037084698,-0.8578720208391187,-0.85965538156846,-0.5520858061883146,0.4318254995059162,-1.4403520027620171,-1.4959814906959619,-0.0741540402208022,0.4246151432706665
0.27450943482892826,0.0477091524952454,0.40246231951643446,0.23150808605393355,0.8356021365199091,1.0037874351196685,0.21826213617959117,-0.2878756099132801,0.4734317954074576,0.1795436824336949,0.6540489021167258,-0.9460065912343314,-0.829912692962834,-0.9759317325651446,-0.5666316480314673,0.06763341572159477,0.28239388750229594,0.7321806244573709,-0.9216287856013983,0.4246151432706665
1.7901975921741324,-0.4611884741207055,1.1089350826945192,-0.31163740227858633,-0.08586377211983079,0.6594259230247759,0.30578579981050497,-0.44436518268607134,0.6178323276765252,-0.33495491235658303,-0.47024229215862046,-0.5923664583317589,-0.5046569675202458,-0.08379662479097902,-0.1803709756058101,-0.2972445517166806,-0.10414574782050845,-0.23772523743290339,1.3383038687468578,0.4246151432706665
-0.3369487350201228,-0.29155593191538853,-0.5018809433244875,-0.6126680265740971,3.116751149655523,-2.606264546463323,-2.407447772747823,4.2503220004976665,0.9736341053837947,2.2802564464553563,0.11463225146797766,2.624799283007867,1.5344808105995869,0.13238506547796136,-0.34231457101791657,-0.7428518574400459,1.2939709084648598,-0.34257992520482494,0.49082912336626183,0.4246151432706665
-0.4744540438391135,-0.8004535585313395,-0.46724755109463967,-0.1833312753850228,2.1350708048664617,-0.8500087011822297,-1.2696401455459434,1.9029784089057977,0.11081479444366615,0.3865159615175316,-0.5935209798909914,-0.6055849303318102,-0.6450961067891181,-0.4961693759167354,-0.5107674676916124,-0.21186965593713825,1.030439277620928,-0.26393890937588377,0.20833754157272982,-0.5893911690174941
-0.36702729160464515,-0.6308210163260225,-0.4270437531215296,-0.323219673272966,0.5406003276549458,-0.2865896375181124,-0.8320218273913744,1.1205305450418412,0.3309169843749865,-1.244642302315858,-1.5829152445928076,-1.01514872514983,-0.9648701268353466,-0.8022919291583159,-0.5597111415594022,0.41431369169440546,-1.051787395912421,-0.5260756288056876,0.49082912336626183,0.4246151432706665
0.06158714419812793,0.7262393213165133,-0.5469285723786952,-1.0763102876775787,-0.29293599632025397,0.08219767951156921,-0.13183251834406404,-0.44436518268607134,-0.04069180722173864,-0.8249520094636544,-0.2557400328617155,-0.9149052960126632,-0.8931214817311813,-0.47944202719403367,-0.027014188434996925,-0.46353185070847963,1.3568384331192367,1.6496591424616842,0.49082912336626183,0.4246151432706665
0.687646064034419,-1.1397186429419734,1.008909970869854,0.43262330536108556,0.3328442470032606,0.38736088655256196,0.9184514452269016,-1.2268130465500278,0.41498985241218156,-1.9138503428982996,1.0088561836154848,-0.7766547340291892,-0.6869570261939503,-1.0264975969815502,-0.5797169400408757,1.1338308320142658,0.3763470490245577,-0.26393890937588377,-0.35664562201433425,0.4246151432706665
-0.4963936168006845,0.7262393213165133,-0.2579940483912233,0.7584262970341329,-0.3970712530839934,-0.8582778697416401,-0.044308854713150235,-0.2878756099132801,0.10216015660754338,-1.1156780131646642,-0.5385392590318769,-0.8262080827339002,-0.8222990398608521,-0.5683309928956435,-0.2999507959014218,-0.678694433168437,1.4601714188166783,1.7020864863476453,0.49082912336626183,0.4246151432706665
-0.3620574931219723,0.0477091524952454,0.09851191917756005,1.322034082402764,0.41820377528611863,-0.014292422153552753,0.13073847254867738,-0.2878756099132801,0.37464757573321356,-0.46554382940498346,-0.17841255406393244,-0.16614260645945841,-0.2864014242515457,0.1920816775761351,-0.12202563093045377,0.4904981999835419,0.5389276510466321,0.6535396086284296,0.49082912336626183,0.4246151432706665
-0.398274457636182,2.5921972855749997,-0.28076005447238206,0.24413587362378092,-1.0482289404066176,-0.2658687630142518,0.13073847254867738,-0.6008547554588626,0.47906963437069017,-1.2483542499110787,-0.20075125165402263,0.8959743055076596,0.5464274722968747,1.1408046701488488,0.0413241684718163,-0.6081537688740197,0.18628337855143567,-0.42122094103376606,-0.9216287856013983,0.4246151432706665
-0.8204365875657784,-0.9700861007366564,-0.7077437642711355,0.37361602097806684,1.9328326607197657,1.308074015508791,0.13073847254867738,1.5899992633602151,0.6178323276765252,0.4724965857816632,1.6312875886103118,-0.2803607681970473,-0.3619157828566992,-0.6242823233551903,-0.5334654239534999,-0.3895615564618304,0.8769118778117676,0.9156763280582335,1.6207954505403899,-0.5893911690174941
-0.4070706907643255,-0.8004535585313395,-0.5612178740679331,-0.6867683939641501,-0.450929161957389,-0.9814048567290817,-0.48192717286771924,0.02510353563230245,0.3614809029032694,1.4472731369599654,0.8786479506151676,2.6113423936555598,0.9606879376324647,0.6406182766127443,-0.12814576844482653,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,1.055812286953326,0.4246151432706665
-0.43292016571843916,0.21734169470056236,-0.20931354602619243,0.631004052622146,-0.5057603509775919,-1.4428355416343066,0.21826213617959117,-1.2268130465500278,0.6637157833788554,1.520410149620433,1.8261842835649835,0.9563632997278645,0.15901232886479752,-0.3578232698027195,-0.45728936468288944,-1.891500090259894,0.5222038058804347,0.8632489841722727,-0.6391372038078662,0.4246151432706665
-0.607406798231058,0.21734169470056236,-0.6028748213653724,-0.3609490618415627,-0.656942577280061,-0.23400155227243702,0.48083312707233256,-0.6008547554588626,-0.7418825693720315,0.47189666381649864,1.1099860406616846,1.544689597761514,1.304201777266516,0.30118833657372035,-0.1884586310012172,-1.416296886373607,0.29119265778014247,0.33897554531266505,1.3383038687468578,0.4246151432706665
-0.4748595852950497,0.21734169470056236,-0.4798415119054934,-0.23189700674396732,-0.2520768460194333,-0.9831822869595717,-0.48192717286771924,0.1815931084050937,0.28552689378011314,1.9862403864010645,0.16792093710184317,-0.4470251405956208,-0.6670799896185583,-0.655646847114891,-0.5337326008840427,0.6798726426262897,-0.2850951409958801,-0.42122094103376606,-0.6391372038078662,0.4246151432706665
0.24594083206445996,-0.29155593191538853,0.6824357560038757,0.6962671869181787,-0.6349586199718091,1.7406979252599308,1.7061644179051259,-1.3833026193228188,0.4695671866989452,-0.23442152222425636,1.8590162673776238,-1.1019669394790468,-0.9834019922203114,-1.0474716665154367,-0.5863662966714612,0.14265367362028453,0.5710930179370161,1.1515993755450569,-0.6391372038078662,0.4246151432706665
0.06384944948570818,-0.6308210163260225,-0.224329422377595,-0.502356818479026,-0.39509433920985554,-0.5902111265059032,1.618640754274212,-1.2268130465500278,0.8844643010447042,0.07063552334223466,1.6764331441433808,-0.8857583077864309,-0.798585030944441,-0.9474274145050311,-0.5750305229693465,-0.6304775334568773,0.6722546779095487,1.2040267194310177,1.3383038687468578,0.4246151432706665
-0.8246501220292757,0.38697423690587934,-0.7024155500819281,0.5630589240787194,-0.6234170665281094,-0.3409974303715987,-0.30687984560589165,0.8075513994962588,-0.13039788132552682,0.230292796316228,1.5606808549652704,-0.3521863941453799,-0.9324228892240476,-0.23169490849034693,-0.5407071490470104,-0.9728764703135779,0.2103810724474027,0.20790718559776314,1.055812286953326,0.4246151432706665
-0.8004200274747301,-0.8004535585313395,-0.7271190885955259,-0.24949013530864167,0.14460775592007422,-1.9032250315788888,-1.88230579096234,1.1205305450418412,-2.1613084486168113,-0.24127011484908553,0.8392476646100916,0.08472412395821977,-0.7633327289714381,-0.49763646607472295,-0.48383252823807155,0.09234525775853364,-0.019404450038877877,-0.6309303165776091,1.055812286953326,-3.631410105881976
-0.3260169628425499,-0.8004535585313395,-0.47209138217573726,-0.5419223875454907,-1.651698562719077,-1.2209268856521425,-0.9195454910222882,0.4945722539506762,0.428386806673878,-0.8297689764632861,0.6751717953273492,1.0392265532609175,0.002878753905508433,-0.12459528051689234,-0.232989219723557,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,1.055812286953326,-3.631410105881976
-0.01408400874606837,-0.6308210163260225,-0.46119276224326766,-0.8703054399042354,-0.1876646054927967,0.5793078921198848,1.0059751088578153,0.1815931084050937,-0.0116066935045825,1.8626500767684206,0.577060192384896,-0.9863440683361029,-0.5956034717179471,-0.953347470352049,-0.5510062730342757,-1.5404508320527626,0.6621230114961165,0.7059669525143905,-1.4866119491884624,0.4246151432706665
-0.6377421937392059,0.38697423690587934,-0.7157360855549465,-0.9385147536250276,0.03087300281557601,-1.2600988772512907,-1.0945928182841158,0.338082681177885,-1.1768089409447333,-0.9697376685312411,-0.13987948330531474,1.379647297405228,0.24465634491376015,0.20989723283162925,-0.3689812298118248,-1.491722616906166,-0.1722180814488466,-0.18529789354694262,1.6207954505403899,-0.5893911690174941
-0.4346964675386975,0.21734169470056236,-0.5214984592029328,-0.4930672101725252,0.023441575602831655,-0.9850898868014795,0.13073847254867738,0.02510353563230245,-0.7427554404341713,0.1301679798386626,0.3981877635031653,2.140891479376797,0.5758607603930074,1.0594556865280673,-0.21356874916134808,-1.31952254003228,0.37796980083098247,0.23412085754074352,-0.9216287856013983,0.4246151432706665
0.24470241701421708,-0.6308210163260225,-0.43939552237832846,-0.9896629264051067,-0.731473404160621,-0.11194253245300498,0.30578579981050497,-1.3833026193228188,0.8401220790887853,1.4307475307716406,0.5232825562068867,-0.9828148400131889,-0.971576595790897,-0.9821963577073693,-0.5827466460372288,-1.6144498316393023,-0.15362768327278478,-0.18529789354694262,-0.9216287856013983,0.4246151432706665
0.2951648652866374,-0.12192338971007156,-0.06060793183649611,-0.4668005009358958,-0.14448771029820248,-0.4036055157228193,1.2685460997505567,-0.9138339010044452,0.4337229324090534,-0.32191319997994133,-0.4926504142025477,0.9515683811528579,1.0219911541296058,1.593094711762233,2.3062991706698863,-1.0414023689735168,0.46894467790896943,0.9681036719441942,0.7733207051597939,0.4246151432706665
-0.7320505819258518,0.38697423690587934,-0.5236781831894267,1.1937853335118396,0.44892763471430586,2.4333048970485014,1.618640754274212,-0.9138339010044452,0.5540733624984056,0.2423020385360569,-0.22950824850486226,0.10495548165465551,-0.6003968980184787,-0.03373137967575999,-0.44587311972085764,-0.8147323968756115,0.37972123316627915,0.8894626561152531,-0.0741540402208022,0.4246151432706665
0.3769280697314271,0.0477091524952454,0.05855031275850485,-0.37446595373249525,-0.09927765634630965,-0.07341174775625418,0.743404117965074,-1.2268130465500278,0.331713750115896,0.0442376963944761,0.32112508257054584,-0.773848475627871,-0.8376394299960903,-0.6143849670076413,0.18441912963076895,0.1691750077444114,1.3795505258936918,0.6011122647424689,0.7733207051597939,0.4246151432706665
0.2714238695540813,0.5566067791111963,0.21306852424551828,-0.04247929349649686,-0.41368845394966475,1.3488622514058126,1.618640754274212,-1.0703234737772365,0.5908261417889777,-0.3482365117930975,1.8421140279984858,-0.8574570797432058,-0.5537670064133702,-0.9597856038603662,-0.5522039246990493,-0.6448093469061215,0.7085750368253239,1.3350950791459197,1.055812286953326,0.4246151432706665
0.16126341261751567,-0.6308210163260225,-0.38102735785110237,-0.8514014445988674,-1.5422761307761874,-0.12776555163324185,0.8309277815959878,-0.9138339010044452,0.46827007425338274,1.6519996968966633,0.3241335535881192,-1.0647983304615352,-0.9885711910001516,-1.0221077790477457,-0.5860674270652608,-1.2461766566755548,0.4385465061880921,0.7059669525143905,-0.35664562201433425,0.4246151432706665
-0.48117324688426444,-0.29155593191538853,-0.333315621702291,0.375335509747006,1.3439236625707083,0.6977284497401824,0.8309277815959878,0.1815931084050937,-0.2096355736555475,1.3547163890904805,2.6903245024535747,-1.147206601766435,-1.0409681137898306,-1.0816372495459705,-0.5988152419301037,-0.9356862219449001,0.0692508645257077,0.3127618733696847,1.3383038687468578,0.4246151432706665
1.265922986936598,1.574402032343098,2.5894520526320006,1.1721945758167116,0.6458723442011121,0.9564559084340958,1.3560697633814707,-0.6008547554588626,0.566232080539454,-0.4167758182214865,0.5603270423564816,-0.04937333282359982,1.1382429290996516,1.5031644928759078,2.9644784110769162,0.4223278180578376,1.475779482768798,1.7020864863476453,1.6207954505403899,0.4246151432706665
0.13491274706106315,1.574402032343098,-0.3178153622427787,-0.7287515954528511,0.5045259623716175,0.14279153895951277,1.3560697633814707,-0.44436518268607134,1.0279516703733023,0.1930995415077367,1.0604517521447214,1.193600215536185,1.2690056932974823,-0.043522739711920576,-0.3707945548744449,-1.0292412325878915,0.2247594012075731,0.7583942964003512,-0.6391372038078662,0.4246151432706665
-0.6629059621884192,-0.29155593191538853,-0.38151174095921214,1.4244990582670034,1.1770301402029308,0.243731123789776,1.3560697633814707,-0.6008547554588626,0.21142253366139718,0.20116544739859551,1.4006291970222093,-0.9795064266840222,-0.7729945821772815,-1.0657100327773004,-0.5953842865421505,-1.0964193644251383,0.0439043093751151,0.470043905027567,0.49082912336626183,0.4246151432706665
-0.4474916272868584,-0.6308210163260225,-0.2800334798102174,0.43538359544962985,0.0822886140675843,0.7237480437721604,1.7061644179051259,-1.2268130465500278,0.08085912729874749,0.6362582427915959,1.228019015334263,-0.9057143723742808,-0.8943757667601145,-1.022079926355796,-0.5951566314732307,1.1117993688214003,0.10355249966357959,0.36518921725564546,-1.2041203673949303,0.4246151432706665
-0.08973516436131293,0.38697423690587934,-0.4461768858918651,-0.7760959695314543,-1.2988802562530368,-0.582984038942062,-0.13183251834406404,-0.7573443282316539,-0.38835727440929296,-0.9918279624839276,0.7373156407976241,2.374776655294671,1.725569466510204,0.576722913676294,-0.22534581638633294,-1.2532835152798971,0.5314147973887792,0.4176165611416062,0.7733207051597939,0.4246151432706665
0.2623535902774422,0.5566067791111963,0.3426410056648791,0.16122657968806464,-1.3047496997243302,0.17076278146618631,1.7936880815360396,-1.3833026193228188,0.7137512400999135,1.1831211002643423,1.2829182659913583,2.1574614632595805,1.5005280542174932,0.9040138351771987,1.9480555632644,-1.4524837686035348,0.8265564292021149,0.8370353122292924,-1.2041203673949303,0.4246151432706665
-0.6618612911468839,-0.29155593191538853,-0.4607083791351579,0.8690386984529987,2.1575452411156437,0.7036553531807408,1.093498772488729,-0.7573443282316539,0.8011667028403773,0.18366583501119754,0.6257543264242063,-1.0004881010657238,-0.40011858692143243,-1.0338882662582904,-0.596612635919571,-1.4858101857648423,-0.4802045496168754,0.024411481996900446,1.055812286953326,0.4246151432706665
-0.5369060737239667,0.38697423690587934,-0.2342592760938451,1.1142652911991693,-0.008219969322902755,0.1809746278401323,0.39330946344141876,-0.13138603714048883,0.2349586755784852,1.563320356246063,0.8944966033646521,-0.33367467740721896,-0.22587006206107793,-0.25973740650321603,-0.36324490620270283,-1.7932042538361805,0.18204963917520603,0.5224712489135277,-0.6391372038078662,0.4246151432706665
-0.41659348429591836,-0.29155593191538853,-0.2911742912967419,0.2735768500322546,0.2887191354495874,0.027348955378738,-0.7444981637604606,0.9640409722690501,0.22862774051829507,-1.0397895170704698,0.1523771984060896,-0.5096719054909831,-0.9542812989343469,-0.7014151641283289,-0.5505764241785802,0.6335229696851669,0.09920084256418757,-0.26393890937588377,-1.4866119491884624,0.4246151432706665
-0.2443223143656767,-0.8004535585313395,-0.40161363994576715,-0.4815816154724874,-2.300964239806544,-0.44822939277319296,-0.48192717286771924,-0.9138339010044452,0.3486278080355753,-0.014784702318075488,1.0651029393439961,1.8345289323834775,0.4241959699250048,0.19256841686130022,-0.1386594209530791,1.0112537139915092,-0.8628214385679753,-0.7882123482354915,-0.6391372038078662,0.4246151432706665
-0.49259461421795864,0.21734169470056236,-0.3456673909590899,0.37636689387114647,-0.22282117431724335,-0.4627569515439492,0.9184514452269016,-0.13138603714048883,0.6178323276765252,1.1089342093360288,1.2730899412658707,2.084852305891558,0.7197901604751862,0.48518121399029457,-0.35408353193097347,-1.2527092306824992,0.7166596568314698,0.4438302330845866,-0.9216287856013983,0.4246151432706665
0.5241736328686212,-0.29155593191538853,0.34724264519192183,-0.1447204779057527,-0.02819325473836081,1.2968888527508862,1.8812117451669534,-1.5397921920956101,0.23567761212529983,0.6148763549082549,1.883630146484968,0.09929308990023772,0.6876087285541015,-0.579292033949798,-0.47659880158415463,0.18437272711951888,1.7877514217106691,1.1253857036020767,0.20833754157272982,0.4246151432706665
-0.5831285502707839,0.0477091524952454,-0.49001355717579836,0.14369628416844393,1.6441039780324693,2.8649507554893345,1.8812117451669534,-1.3833026193228188,-0.1819227160771651,0.7615070038789498,0.832069886207663,1.185616166171264,3.847514910465295,0.5837709050729332,-0.05252905683706362,-0.1584868745947974,-0.24166546192362742,-0.15908422160396224,-1.4866119491884624,0.4246151432706665
-0.5623873597087737,-0.8004535585313395,-0.43116100954046255,0.33470282203252355,-2.704558963237222,-0.6447068257753875,-1.007069154653202,-0.2878756099132801,1.1495069917045826,0.21606373300970125,1.2753761171728373,0.34062105711577667,0.5654828836812024,-0.06763291349588983,0.035171847372148006,0.27987234773350056,0.3854504139164995,0.1030524978258416,0.49082912336626183,0.4246151432706665
3.1684402884467384,1.574402032343098,4.0128118158125305,0.5119271079216108,0.44688934156012333,1.049394306273971,1.3560697633814707,-0.44436518268607134,0.5488966259639717,-0.665009428891502,0.3411673651200085,0.2833744406134668,1.2422721543340713,2.566921583422739,5.5106555040373335,0.3033340409106276,1.5770112037942685,1.7020864863476453,1.6207954505403899,0.4246151432706665
-0.5723083491574759,-0.8004535585313395,-0.5595225331895489,-0.2624250199321842,-0.8226952387401897,-2.0220422904769744,-0.6569745001295468,0.8075513994962588,0.43594605189432956,1.6202425671611627,0.4504450621904721,1.6981750292246591,0.7823800522306944,0.002855549771501393,-0.10894174125423772,0.984440198965879,-1.131003366915445,-0.7882123482354915,-0.9216287856013983,-1.6033974813056546
-0.8311223053906079,0.38697423690587934,-0.708712530487355,0.5945122428203028,-3.9100525214642285,-1.7658376373802207,-1.444687472807771,-0.9138339010044452,-1.4972572238673818,0.5841669827252424,1.9721887049550388,0.05380652587464408,-1.0197396037590662,0.0878577463660584,-0.6146893730268997,-0.6909053844591848,0.3339975851736461,0.6011122647424689,-0.6391372038078662,0.4246151432706665
-0.4085890991160466,-0.8004535585313395,-0.5762337504193357,-0.735835221965827,-1.1346581282497388,-0.945124608591087,-0.044308854713150235,-0.6008547554588626,0.4620782841699756,0.38686472142895045,0.9251740949903858,1.7605152282756757,1.0805532130290463,0.2172526755526313,-0.02029731465754585,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,-0.6391372038078662,0.4246151432706665
-0.6651521095877597,0.5566067791111963,-0.38756652981058415,1.4090148945907985,-2.0504926154041887,-0.47095670631508274,0.8309277815959878,-0.6008547554588626,0.7263023124949012,1.0614452361573823,-0.6601357676243955,0.4275437487059438,-0.7296945875033647,0.10913632045662733,-0.546844166604332,-1.2542061614252638,-0.24230301890923592,0.8370353122292924,-0.0741540402208022,0.4246151432706665
-0.8252476340740651,0.0477091524952454,-0.7360801760955564,-0.0667573671427802,-0.05849335261814507,-0.3522847709479098,-0.21935618197497783,-0.44436518268607134,-2.244148221756324,-0.10978392409472541,0.9469423788434006,-0.627949867898753,-0.6209249712739623,-0.7184267256954032,-0.5284364377865156,-1.513725076226654,-0.08677879270093475,-0.18529789354694262,0.20833754157272982,-1.6033974813056546
-0.7140293595757073,0.21734169470056236,-0.5142327125812863,1.0309582798939034,0.03422207334703725,0.9626751273522046,1.093498772488729,-0.2878756099132801,0.0312343725608388,0.5766175776136473,2.5371479517092643,0.12452202440856536,-0.4273079387644129,0.11609593613353716,-0.5183256375494812,-1.4957527664657304,0.22810345819882158,0.5486849208565081,1.3383038687468578,0.4246151432706665
